,NAME,GEO_ID,Year,Time Frame,Population,Population % Change,Population Change,Population Projected,Population Projected % Change,Population Projected Change,Employment Projected,Employment Projected % Change,Employment Projected Change,Households Projected,Households Projected % Change,Households Projected Change
2903,"Williamson County, Tennessee",0500000US47187,1870,None,25328,,,,,,,,,,,
2904,"Williamson County, Tennessee",0500000US47187,1880,None,28313,,,,,,,,,,,
2905,"Williamson County, Tennessee",0500000US47187,1890,None,26321,,,,,,,,,,,
2906,"Williamson County, Tennessee",0500000US47187,1900,None,26429,,,,,,,,,,,
2907,"Williamson County, Tennessee",0500000US47187,1910,None,24213,,,,,,,,,,,
2908,"Williamson County, Tennessee",0500000US47187,1920,None,23409,,,,,,,,,,,
2909,"Williamson County, Tennessee",0500000US47187,1930,None,22845,,,,,,,,,,,
2910,"Williamson County, Tennessee",0500000US47187,1940,None,25220,,,,,,,,,,,
2911,"Williamson County, Tennessee",0500000US47187,1950,None,24307,,,,,,,,,,,
2912,"Williamson County, Tennessee",0500000US47187,1960,None,25267,,,,,,,,,,,
2913,"Williamson County, Tennessee",0500000US47187,1970,None,34330,,,,,,,,,,,
2914,"Williamson County, Tennessee",0500000US47187,1980,None,58108,,,,,,,,,,,
2915,"Williamson County, Tennessee",0500000US47187,1990,None,81021,,,,,,,,,,,
2916,"Williamson County, Tennessee",0500000US47187,None,1800-1810,,358.6122734,10285,,,,,,,,,
2917,"Williamson County, Tennessee",0500000US47187,None,1810-1820,,56.92237512,7487,,,,,,,,,
2918,"Williamson County, Tennessee",0500000US47187,None,1820-1830,,29.06007752,5998,,,,,,,,,
2919,"Williamson County, Tennessee",0500000US47187,None,1830-1840,,1.381485096,368,,,,,,,,,
2920,"Williamson County, Tennessee",0500000US47187,None,1840-1850,,0.722061764,195,,,,,,,,,
2921,"Williamson County, Tennessee",0500000US47187,None,1850-1860,,-12.40395574,-3374,,,,,,,,,
2922,"Williamson County, Tennessee",0500000US47187,None,1860-1870,,6.299576111,1501,,,,,,,,,
2923,"Williamson County, Tennessee",0500000US47187,None,1870-1880,,11.78537587,2985,,,,,,,,,
2924,"Williamson County, Tennessee",0500000US47187,None,1880-1890,,-7.03563734,-1992,,,,,,,,,
2925,"Williamson County, Tennessee",0500000US47187,None,1890-1900,,0.410318757,108,,,,,,,,,
2926,"Williamson County, Tennessee",0500000US47187,None,1900-1910,,-8.384728896,-2216,,,,,,,,,
2927,"Williamson County, Tennessee",0500000US47187,None,1910-1920,,-3.320530294,-804,,,,,,,,,
2928,"Williamson County, Tennessee",0500000US47187,None,1920-1930,,-2.409329745,-564,,,,,,,,,
2929,"Williamson County, Tennessee",0500000US47187,None,1930-1940,,10.39614795,2375,,,,,,,,,
2930,"Williamson County, Tennessee",0500000US47187,None,1940-1950,,-3.620142744,-913,,,,,,,,,
2931,"Williamson County, Tennessee",0500000US47187,None,1950-1960,,3.949479574,960,,,,,,,,,
2932,"Williamson County, Tennessee",0500000US47187,None,1960-1970,,35.86891994,9063,,,,,,,,,
2933,"Williamson County, Tennessee",0500000US47187,None,1970-1980,,69.26303525,23778,,,,,,,,,
2934,"Williamson County, Tennessee",0500000US47187,None,1980-1990,,39.43174778,22913,,,,,,,,,
2935,"Williamson County, Tennessee",0500000US47187,None,1990-2000,,56.30268696,45617,,,,,,,,,
2936,"Williamson County, Tennessee",0500000US47187,None,2000-2010,,44.65010502,,,,,,,,,,
2937,"Williamson County, Tennessee",0500000US47187,None,2010-2020,,35.23490299,,,,,,,,,,
2938,"Wilson County, Tennessee",0500000US47189,1800,None,3261,,,,,,,,,,,
2939,"Wilson County, Tennessee",0500000US47189,1810,None,11952,,,,,,,,,,,
2940,"Wilson County, Tennessee",0500000US47189,1820,None,18730,,,,,,,,,,,
2941,"Wilson County, Tennessee",0500000US47189,1830,None,25472,,,,,,,,,,,
2942,"Wilson County, Tennessee",0500000US47189,1840,None,24460,,,,,,,,,,,
2943,"Wilson County, Tennessee",0500000US47189,1850,None,27443,,,,,,,,,,,
2944,"Wilson County, Tennessee",0500000US47189,1860,None,26072,,,,,,,,,,,
2945,"Wilson County, Tennessee",0500000US47189,1870,None,25881,,,,,,,,,,,
2946,"Wilson County, Tennessee",0500000US47189,1880,None,28747,,,,,,,,,,,
2947,"Wilson County, Tennessee",0500000US47189,1890,None,27148,,,,,,,,,,,
2948,"Wilson County, Tennessee",0500000US47189,1900,None,27078,,,,,,,,,,,
2949,"Wilson County, Tennessee",0500000US47189,1910,None,25394,,,,,,,,,,,
2950,"Wilson County, Tennessee",0500000US47189,1920,None,26241,,,,,,,,,,,
2951,"Wilson County, Tennessee",0500000US47189,1930,None,23929,,,,,,,,,,,
2952,"Wilson County, Tennessee",0500000US47189,1940,None,25267,,,,,,,,,,,
2953,"Wilson County, Tennessee",0500000US47189,1950,None,26318,,,,,,,,,,,
2954,"Wilson County, Tennessee",0500000US47189,1960,None,27668,,,,,,,,,,,
2955,"Wilson County, Tennessee",0500000US47189,1970,None,36999,,,,,,,,,,,
2956,"Wilson County, Tennessee",0500000US47189,1980,None,56064,,,,,,,,,,,
2957,"Wilson County, Tennessee",0500000US47189,1990,None,67675,,,,,,,,,,,
2958,"Wilson County, Tennessee",0500000US47189,None,1800-1810,,266.5133395,8691,,,,,,,,,
2959,"Wilson County, Tennessee",0500000US47189,None,1810-1820,,56.71017403,6778,,,,,,,,,
2960,"Wilson County, Tennessee",0500000US47189,None,1820-1830,,35.99572878,6742,,,,,,,,,
2961,"Wilson County, Tennessee",0500000US47189,None,1830-1840,,-3.97298995,-1012,,,,,,,,,
2962,"Wilson County, Tennessee",0500000US47189,None,1840-1850,,12.1954211,2983,,,,,,,,,
2963,"Wilson County, Tennessee",0500000US47189,None,1850-1860,,-4.995809496,-1371,,,,,,,,,
2964,"Wilson County, Tennessee",0500000US47189,None,1860-1870,,-0.732586683,-191,,,,,,,,,
2965,"Wilson County, Tennessee",0500000US47189,None,1870-1880,,11.07376067,2866,,,,,,,,,
2966,"Wilson County, Tennessee",0500000US47189,None,1880-1890,,-5.562319546,-1599,,,,,,,,,
2967,"Wilson County, Tennessee",0500000US47189,None,1890-1900,,-0.257845882,-70,,,,,,,,,
2968,"Wilson County, Tennessee",0500000US47189,None,1900-1910,,-6.219070832,-1684,,,,,,,,,
2969,"Wilson County, Tennessee",0500000US47189,None,1910-1920,,3.335433567,847,,,,,,,,,
2970,"Wilson County, Tennessee",0500000US47189,None,1920-1930,,-8.810639838,-2312,,,,,,,,,
2971,"Wilson County, Tennessee",0500000US47189,None,1930-1940,,5.591541644,1338,,,,,,,,,
2972,"Wilson County, Tennessee",0500000US47189,None,1940-1950,,4.159575731,1051,,,,,,,,,
2973,"Wilson County, Tennessee",0500000US47189,None,1950-1960,,5.129569116,1350,,,,,,,,,
2974,"Wilson County, Tennessee",0500000US47189,None,1960-1970,,33.72488073,9331,,,,,,,,,
2975,"Wilson County, Tennessee",0500000US47189,None,1970-1980,,51.52841969,19065,,,,,,,,,
2976,"Wilson County, Tennessee",0500000US47189,None,1980-1990,,20.7102597,11611,,,,,,,,,
2977,"Wilson County, Tennessee",0500000US47189,None,1990-2000,,31.22866642,21134,,,,,,,,,
2978,"Wilson County, Tennessee",0500000US47189,None,2000-2010,,28.35748629,,,,,,,,,,
2979,"Wilson County, Tennessee",0500000US47189,None,2010-2020,,29.60181766,,,,,,,,,,
2980,MPO,,1800,None,24990,,,,,,,,,,,
2981,MPO,,1810,None,82399,,,,,,,,,,,
2982,MPO,,1820,None,130366,,,,,,,,,,,
2983,MPO,,1830,None,167872,,,,,,,,,,,
2984,MPO,,1840,None,170687,,,,,,,,,,,
2985,MPO,,1850,None,191030,,,,,,,,,,,
2986,MPO,,1860,None,194665,,,,,,,,,,,
2987,MPO,,1870,None,223561,,,,,,,,,,,
2988,MPO,,1880,None,255217,,,,,,,,,,,
2989,MPO,,1890,None,278598,,,,,,,,,,,
2990,MPO,,1900,None,303669,,,,,,,,,,,
2991,MPO,,1910,None,323827,,,,,,,,,,,
2992,MPO,,1920,None,339256,,,,,,,,,,,
2993,MPO,,1930,None,392743,,,,,,,,,,,
2994,MPO,,1940,None,443480,,,,,,,,,,,
2995,MPO,,1950,None,514004,,,,,,,,,,,
2996,MPO,,1960,None,610297,,,,,,,,,,,
2997,MPO,,1970,None,707342,,,,,,,,,,,
2998,MPO,,1980,None,849947,,,,,,,,,,,
2999,MPO,,1990,None,977637,,,,,,,,,,,
3000,MPO,,None,1800-1810,,229.7278912,57409,,,,,,,,,
3001,MPO,,None,1810-1820,,58.21308511,47967,,,,,,,,,
3002,MPO,,None,1820-1830,,28.76977126,37506,,,,,,,,,
3003,MPO,,None,1830-1840,,1.676872856,2815,,,,,,,,,
3004,MPO,,None,1840-1850,,11.91830661,20343,,,,,,,,,
3005,MPO,,None,1850-1860,,1.902842485,3635,,,,,,,,,
3006,MPO,,None,1860-1870,,14.84396271,28896,,,,,,,,,
3007,MPO,,None,1870-1880,,14.15989372,31656,,,,,,,,,
3008,MPO,,None,1880-1890,,9.161223586,23381,,,,,,,,,
3009,MPO,,None,1890-1900,,8.998987789,25071,,,,,,,,,
3010,MPO,,None,1900-1910,,6.638148774,20158,,,,,,,,,
3011,MPO,,None,1910-1920,,4.764581088,15429,,,,,,,,,
3012,MPO,,None,1920-1930,,15.76597024,53487,,,,,,,,,
3013,MPO,,None,1930-1940,,12.91862618,50737,,,,,,,,,
3014,MPO,,None,1940-1950,,15.90240823,70524,,,,,,,,,
3015,MPO,,None,1950-1960,,18.7339009,96293,,,,,,,,,
3016,MPO,,None,1960-1970,,15.9012743,97045,,,,,,,,,
3017,MPO,,None,1970-1980,,20.16068606,142605,,,,,,,,,
3018,MPO,,None,1980-1990,,15.02328969,127690,,,,,,,,,
3019,MPO,,None,1990-2000,,24.96877675,244104,,,,,,,,,
3020,MPO,,None,2000-2010,,22.31266692,,,,,,,,,,
3021,MPO,,None,2010-2020,,21.98603534,,,,,,,,,,
3022,GNRC Region,,1800,None,27889,,,,,,,,,,,
3023,GNRC Region,,1810,None,100709,,,,,,,,,,,
3024,GNRC Region,,1820,None,160239,,,,,,,,,,,
3025,GNRC Region,,1830,None,202641,,,,,,,,,,,
3026,GNRC Region,,1840,None,208470,,,,,,,,,,,
3027,GNRC Region,,1850,None,236620,,,,,,,,,,,
3028,GNRC Region,,1860,None,251792,,,,,,,,,,,
3029,GNRC Region,,1870,None,285671,,,,,,,,,,,
3030,GNRC Region,,1880,None,339124,,,,,,,,,,,
3031,GNRC Region,,1890,None,365938,,,,,,,,,,,
3032,GNRC Region,,1900,None,409535,,,,,,,,,,,
3033,GNRC Region,,1910,None,428860,,,,,,,,,,,
3034,GNRC Region,,1920,None,441256,,,,,,,,,,,
3035,GNRC Region,,1930,None,487642,,,,,,,,,,,
3036,GNRC Region,,1940,None,544987,,,,,,,,,,,
3037,GNRC Region,,1950,None,617205,,,,,,,,,,,
3038,GNRC Region,,1960,None,723279,,,,,,,,,,,
3039,GNRC Region,,1970,None,837118,,,,,,,,,,,
3040,GNRC Region,,1980,None,1022572,,,,,,,,,,,
3041,GNRC Region,,1990,None,1178548,,,,,,,,,,,
3042,GNRC Region,,None,1800-1810,,261.1065295,72820,,,,,,,,,
3043,GNRC Region,,None,1810-1820,,59.11090369,59530,,,,,,,,,
3044,GNRC Region,,None,1820-1830,,26.4617228,42402,,,,,,,,,
3045,GNRC Region,,None,1830-1840,,2.876515611,5829,,,,,,,,,
3046,GNRC Region,,None,1840-1850,,13.50314194,28150,,,,,,,,,
3047,GNRC Region,,None,1850-1860,,6.411968557,15172,,,,,,,,,
3048,GNRC Region,,None,1860-1870,,13.45515346,33879,,,,,,,,,
3049,GNRC Region,,None,1870-1880,,18.71138477,53453,,,,,,,,,
3050,GNRC Region,,None,1880-1890,,7.906842335,26814,,,,,,,,,
3051,GNRC Region,,None,1890-1900,,11.91376681,43597,,,,,,,,,
3052,GNRC Region,,None,1900-1910,,4.718766406,19325,,,,,,,,,
3053,GNRC Region,,None,1910-1920,,2.890453761,12396,,,,,,,,,
3054,GNRC Region,,None,1920-1930,,10.51226499,46386,,,,,,,,,
3055,GNRC Region,,None,1930-1940,,11.75965155,57345,,,,,,,,,
3056,GNRC Region,,None,1940-1950,,13.25132526,72218,,,,,,,,,
3057,GNRC Region,,None,1950-1960,,17.18618611,106074,,,,,,,,,
3058,GNRC Region,,None,1960-1970,,15.73929286,113839,,,,,,,,,
3059,GNRC Region,,None,1970-1980,,22.153866,185454,,,,,,,,,
3060,GNRC Region,,None,1980-1990,,15.25330246,155976,,,,,,,,,
3061,GNRC Region,,None,1990-2000,,25.68202568,302675,,,,,,,,,
3062,GNRC Region,,None,2000-2010,,21.76451486,,,,,,,,,,
3063,GNRC Region,,None,2010-2020,,21.47300627,,,,,,,,,,
3064,GNRC,,1800,None,27889,,,,,,,,,,,
3065,GNRC,,1810,None,90350,,,,,,,,,,,
3066,GNRC,,1820,None,138098,,,,,,,,,,,
3067,GNRC,,1830,None,174976,,,,,,,,,,,
3068,GNRC,,1840,None,180284,,,,,,,,,,,
3069,GNRC,,1850,None,207100,,,,,,,,,,,
3070,GNRC,,1860,None,219294,,,,,,,,,,,
3071,GNRC,,1870,None,249382,,,,,,,,,,,
3072,GNRC,,1880,None,299220,,,,,,,,,,,
3073,GNRC,,1890,None,327826,,,,,,,,,,,
3074,GNRC,,1900,None,366832,,,,,,,,,,,
3075,GNRC,,1910,None,388404,,,,,,,,,,,
3076,GNRC,,1920,None,405853,,,,,,,,,,,
3077,GNRC,,1930,None,453626,,,,,,,,,,,
3078,GNRC,,1940,None,504630,,,,,,,,,,,
3079,GNRC,,1950,None,576837,,,,,,,,,,,
3080,GNRC,,1960,None,681580,,,,,,,,,,,
3081,GNRC,,1970,None,793742,,,,,,,,,,,
3082,GNRC,,1980,None,971477,,,,,,,,,,,
3083,GNRC,,1990,None,1123736,,,,,,,,,,,
3084,GNRC,,None,1800-1810,,223.9628527,62461,,,,,,,,,
3085,GNRC,,None,1810-1820,,52.84781406,47748,,,,,,,,,
3086,GNRC,,None,1820-1830,,26.70422454,36878,,,,,,,,,
3087,GNRC,,None,1830-1840,,3.033558888,5308,,,,,,,,,
3088,GNRC,,None,1840-1850,,14.87430942,26816,,,,,,,,,
3089,GNRC,,None,1850-1860,,5.887976823,12194,,,,,,,,,
3090,GNRC,,None,1860-1870,,13.72039363,30088,,,,,,,,,
3091,GNRC,,None,1870-1880,,19.98460194,49838,,,,,,,,,
3092,GNRC,,None,1880-1890,,9.560189827,28606,,,,,,,,,
3093,GNRC,,None,1890-1900,,11.89838512,39006,,,,,,,,,
3094,GNRC,,None,1900-1910,,5.880621102,21572,,,,,,,,,
3095,GNRC,,None,1910-1920,,4.492487204,17449,,,,,,,,,
3096,GNRC,,None,1920-1930,,11.77101069,47773,,,,,,,,,
3097,GNRC,,None,1930-1940,,11.2436236,51004,,,,,,,,,
3098,GNRC,,None,1940-1950,,14.30889959,72207,,,,,,,,,
3099,GNRC,,None,1950-1960,,18.15816253,104743,,,,,,,,,
3100,GNRC,,None,1960-1970,,16.45617536,112162,,,,,,,,,
3101,GNRC,,None,1970-1980,,22.39203671,177735,,,,,,,,,
3102,GNRC,,None,1980-1990,,15.67293925,152259,,,,,,,,,
3103,GNRC,,None,1990-2000,,25.6278165,287989,,,,,,,,,
3104,GNRC,,None,2000-2010,,22.02433193,,,,,,,,,,
3105,GNRC,,None,2010-2020,,21.32008396,,,,,,,,,,
3106,Rutherford Incorporated,,1800,None,0,,,,,,,,,,,
3107,Rutherford Incorporated,,1810,None,0,,,,,,,,,,,
3108,Rutherford Incorporated,,1820,None,0,,,,,,,,,,,
3109,Rutherford Incorporated,,1830,None,0,,,,,,,,,,,
3110,Rutherford Incorporated,,1840,None,0,,,,,,,,,,,
3111,Rutherford Incorporated,,1850,None,0,,,,,,,,,,,
3112,Rutherford Incorporated,,1860,None,0,,,,,,,,,,,
3113,Rutherford Incorporated,,1870,None,0,,,,,,,,,,,
3114,Rutherford Incorporated,,1880,None,0,,,,,,,,,,,
3115,Rutherford Incorporated,,1890,None,0,,,,,,,,,,,
3116,Rutherford Incorporated,,1900,None,3999,,,,,,,,,,,
3117,Rutherford Incorporated,,1910,None,4679,,,,,,,,,,,
3118,Rutherford Incorporated,,1920,None,5830,,,,,,,,,,,
3119,Rutherford Incorporated,,1930,None,8524,,,,,,,,,,,
3120,Rutherford Incorporated,,1940,None,9988,,,,,,,,,,,
3121,Rutherford Incorporated,,1950,None,14974,,,,,,,,,,,
3122,Rutherford Incorporated,,1960,None,22966,,,,,,,,,,,
3123,Rutherford Incorporated,,1970,None,32495,,,,,,,,,,,
3124,Rutherford Incorporated,,1980,None,47623,,,,,,,,,,,
3125,Rutherford Incorporated,,1990,None,66530,,,,,,,,,,,
3126,Rutherford Incorporated,,None,1800-1810,,,0,,,,,,,,,
3127,Rutherford Incorporated,,None,1810-1820,,,0,,,,,,,,,
3128,Rutherford Incorporated,,None,1820-1830,,,0,,,,,,,,,
3129,Rutherford Incorporated,,None,1830-1840,,,0,,,,,,,,,
3130,Rutherford Incorporated,,None,1840-1850,,,0,,,,,,,,,
3131,Rutherford Incorporated,,None,1850-1860,,,0,,,,,,,,,
3132,Rutherford Incorporated,,None,1860-1870,,,0,,,,,,,,,
3133,Rutherford Incorporated,,None,1870-1880,,,0,,,,,,,,,
3134,Rutherford Incorporated,,None,1880-1890,,,0,,,,,,,,,
3135,Rutherford Incorporated,,None,1890-1900,,inf,3999,,,,,,,,,
3136,Rutherford Incorporated,,None,1900-1910,,17.00425106,680,,,,,,,,,
3137,Rutherford Incorporated,,None,1910-1920,,24.59927335,1151,,,,,,,,,
3138,Rutherford Incorporated,,None,1920-1930,,46.20926244,2694,,,,,,,,,
3139,Rutherford Incorporated,,None,1930-1940,,17.17503519,1464,,,,,,,,,
3140,Rutherford Incorporated,,None,1940-1950,,49.91990388,4986,,,,,,,,,
3141,Rutherford Incorporated,,None,1950-1960,,53.37251235,7992,,,,,,,,,
3142,Rutherford Incorporated,,None,1960-1970,,41.49177044,9529,,,,,,,,,
3143,Rutherford Incorporated,,None,1970-1980,,46.55485459,15128,,,,,,,,,
3144,Rutherford Incorporated,,None,1980-1990,,39.70140478,18907,,,,,,,,,
3145,Rutherford Incorporated,,None,1990-2000,,70.65384037,47006,,,,,,,,,
3146,Rutherford Incorporated,,None,2000-2010,,60.2319969,,,,,,,,,,
3147,Rutherford Incorporated,,None,2010-2020,,34.87777662,,,,,,,,,,
3148,Rutherford Unincorporated,,1800,None,0,,,,,,,,,,,
3149,Rutherford Unincorporated,,1810,None,10265,,,,,,,,,,,
3150,Rutherford Unincorporated,,1820,None,19552,,,,,,,,,,,
3151,Rutherford Unincorporated,,1830,None,26134,,,,,,,,,,,
3152,Rutherford Unincorporated,,1840,None,24280,,,,,,,,,,,
3153,Rutherford Unincorporated,,1850,None,29122,,,,,,,,,,,
3154,Rutherford Unincorporated,,1860,None,27918,,,,,,,,,,,
3155,Rutherford Unincorporated,,1870,None,33289,,,,,,,,,,,
3156,Rutherford Unincorporated,,1880,None,36741,,,,,,,,,,,
3157,Rutherford Unincorporated,,1890,None,35097,,,,,,,,,,,
3158,Rutherford Unincorporated,,1900,None,29544,,,,,,,,,,,
3159,Rutherford Unincorporated,,1910,None,28520,,,,,,,,,,,
3160,Rutherford Unincorporated,,1920,None,27229,,,,,,,,,,,
3161,Rutherford Unincorporated,,1930,None,23762,,,,,,,,,,,
3162,Rutherford Unincorporated,,1940,None,23616,,,,,,,,,,,
3163,Rutherford Unincorporated,,1950,None,25722,,,,,,,,,,,
3164,Rutherford Unincorporated,,1960,None,29402,,,,,,,,,,,
3165,Rutherford Unincorporated,,1970,None,26933,,,,,,,,,,,
3166,Rutherford Unincorporated,,1980,None,36435,,,,,,,,,,,
3167,Rutherford Unincorporated,,1990,None,52040,,,,,,,,,,,
3168,Rutherford Unincorporated,,None,1800-1810,,inf,10265,,,,,,,,,
3169,Rutherford Unincorporated,,None,1810-1820,,90.4724793,9287,,,,,,,,,
3170,Rutherford Unincorporated,,None,1820-1830,,33.66407529,6582,,,,,,,,,
3171,Rutherford Unincorporated,,None,1830-1840,,-7.09420678,-1854,,,,,,,,,
3172,Rutherford Unincorporated,,None,1840-1850,,19.94233937,4842,,,,,,,,,
3173,Rutherford Unincorporated,,None,1850-1860,,-4.134331433,-1204,,,,,,,,,
3174,Rutherford Unincorporated,,None,1860-1870,,19.23848413,5371,,,,,,,,,
3175,Rutherford Unincorporated,,None,1870-1880,,10.36979182,3452,,,,,,,,,
3176,Rutherford Unincorporated,,None,1880-1890,,-4.4745652,-1644,,,,,,,,,
3177,Rutherford Unincorporated,,None,1890-1900,,-15.82186512,-5553,,,,,,,,,
3178,Rutherford Unincorporated,,None,1900-1910,,-3.466016789,-1024,,,,,,,,,
3179,Rutherford Unincorporated,,None,1910-1920,,-4.526647966,-1291,,,,,,,,,
3180,Rutherford Unincorporated,,None,1920-1930,,-12.73274817,-3467,,,,,,,,,
3181,Rutherford Unincorporated,,None,1930-1940,,-0.614426395,-146,,,,,,,,,
3182,Rutherford Unincorporated,,None,1940-1950,,8.917682927,2106,,,,,,,,,
3183,Rutherford Unincorporated,,None,1950-1960,,14.30681907,3680,,,,,,,,,
3184,Rutherford Unincorporated,,None,1960-1970,,-8.397387933,-2469,,,,,,,,,
3185,Rutherford Unincorporated,,None,1970-1980,,35.28013961,9502,,,,,,,,,
3186,Rutherford Unincorporated,,None,1980-1990,,42.82969672,15605,,,,,,,,,
3187,Rutherford Unincorporated,,None,1990-2000,,31.60453497,16447,,,,,,,,,
3188,Rutherford Unincorporated,,None,2000-2010,,17.80775914,,,,,,,,,,
3189,Rutherford Unincorporated,,None,2010-2020,,19.12670575,,,,,,,,,,
3190,Wilson Incorporated,,1800,None,0,,,,,,,,,,,
3191,Wilson Incorporated,,1810,None,0,,,,,,,,,,,
3192,Wilson Incorporated,,1820,None,0,,,,,,,,,,,
3193,Wilson Incorporated,,1830,None,0,,,,,,,,,,,
3194,Wilson Incorporated,,1840,None,0,,,,,,,,,,,
3195,Wilson Incorporated,,1850,None,0,,,,,,,,,,,
3196,Wilson Incorporated,,1860,None,0,,,,,,,,,,,
3197,Wilson Incorporated,,1870,None,0,,,,,,,,,,,
3198,Wilson Incorporated,,1880,None,0,,,,,,,,,,,
3199,Wilson Incorporated,,1890,None,0,,,,,,,,,,,
3200,Wilson Incorporated,,1900,None,1956,,,,,,,,,,,
3201,Wilson Incorporated,,1910,None,4086,,,,,,,,,,,
3202,Wilson Incorporated,,1920,None,5017,,,,,,,,,,,
3203,Wilson Incorporated,,1930,None,5584,,,,,,,,,,,
3204,Wilson Incorporated,,1940,None,6858,,,,,,,,,,,
3205,Wilson Incorporated,,1950,None,8846,,,,,,,,,,,
3206,Wilson Incorporated,,1960,None,11431,,,,,,,,,,,
3207,Wilson Incorporated,,1970,None,13553,,,,,,,,,,,
3208,Wilson Incorporated,,1980,None,16051,,,,,,,,,,,
3209,Wilson Incorporated,,1990,None,21847,,,,,,,,,,,
3210,Wilson Incorporated,,None,1800-1810,,,0,,,,,,,,,
3211,Wilson Incorporated,,None,1810-1820,,,0,,,,,,,,,
3212,Wilson Incorporated,,None,1820-1830,,,0,,,,,,,,,
3213,Wilson Incorporated,,None,1830-1840,,,0,,,,,,,,,
3214,Wilson Incorporated,,None,1840-1850,,,0,,,,,,,,,
3215,Wilson Incorporated,,None,1850-1860,,,0,,,,,,,,,
3216,Wilson Incorporated,,None,1860-1870,,,0,,,,,,,,,
3217,Wilson Incorporated,,None,1870-1880,,,0,,,,,,,,,
3218,Wilson Incorporated,,None,1880-1890,,,0,,,,,,,,,
3219,Wilson Incorporated,,None,1890-1900,,inf,1956,,,,,,,,,
3220,Wilson Incorporated,,None,1900-1910,,108.8957055,2130,,,,,,,,,
3221,Wilson Incorporated,,None,1910-1920,,22.78511992,931,,,,,,,,,
3222,Wilson Incorporated,,None,1920-1930,,11.30157465,567,,,,,,,,,
3223,Wilson Incorporated,,None,1930-1940,,22.81518625,1274,,,,,,,,,
3224,Wilson Incorporated,,None,1940-1950,,28.98804316,1988,,,,,,,,,
3225,Wilson Incorporated,,None,1950-1960,,29.22224734,2585,,,,,,,,,
3226,Wilson Incorporated,,None,1960-1970,,18.56355524,2122,,,,,,,,,
3227,Wilson Incorporated,,None,1970-1980,,18.43134361,2498,,,,,,,,,
3228,Wilson Incorporated,,None,1980-1990,,36.10989969,5796,,,,,,,,,
3229,Wilson Incorporated,,None,1990-2000,,55.44010619,12112,,,,,,,,,
3230,Wilson Incorporated,,None,2000-2010,,51.17641862,,,,,,,,,,
3231,Wilson Incorporated,,None,2010-2020,,54.41388445,,,,,,,,,,
3232,Wilson Unincorporated,,1800,None,3261,,,,,,,,,,,
3233,Wilson Unincorporated,,1810,None,11952,,,,,,,,,,,
3234,Wilson Unincorporated,,1820,None,18730,,,,,,,,,,,
3235,Wilson Unincorporated,,1830,None,25472,,,,,,,,,,,
3236,Wilson Unincorporated,,1840,None,24460,,,,,,,,,,,
3237,Wilson Unincorporated,,1850,None,27443,,,,,,,,,,,
3238,Wilson Unincorporated,,1860,None,26072,,,,,,,,,,,
3239,Wilson Unincorporated,,1870,None,25881,,,,,,,,,,,
3240,Wilson Unincorporated,,1880,None,28747,,,,,,,,,,,
